user_id,book_id,rating
108,410,4
108,8047,2
109,1318,4
109,129,3
109,354,5
109,427,4
109,3048,5
109,468,4
109,8471,4
109,9024,5
109,6417,4
109,606,1
109,2867,3
109,3948,4
109,934,4
109,793,4
109,3565,5
109,4,5
109,1566,3
109,3886,3
109,673,4
109,6980,5
109,184,4
109,179,4
109,1544,3
109,3395,5
109,339,4
109,8,3
110,3133,4
110,8555,3
110,653,4
110,293,2
110,50,4
110,6070,2
110,21,2
110,3398,2
110,323,2
110,2,4
110,257,1
110,8455,4
110,9664,4
111,6309,5
111,2084,2
111,2156,5
111,2140,5
111,54,5
111,5498,4
111,442,4
111,119,3
111,122,2
111,1729,4
111,2978,3
111,1682,3
111,3670,5
111,27,5
111,584,3
111,143,4
111,217,4
111,371,5
111,3489,1
111,21,5
111,141,4
111,104,4
111,8725,4
111,6966,4
111,9029,3
112,8,3
112,21,4
112,937,5
112,9768,5
112,688,4
112,574,4
112,570,4
112,5734,3
112,4473,4
112,3600,4
112,5192,4
112,9036,4
112,1102,4
112,6675,3
112,306,4
112,94,4
112,779,5
112,65,4
112,4788,5
112,8703,4
113,554,3
113,2809,4
113,3708,2
113,282,5
113,7647,5
113,1086,2
113,7895,4
113,3497,5
113,3663,5
113,712,2
113,2262,4
113,8038,4
113,463,3
113,43,5
113,6368,4
113,3874,3
113,5463,5
113,2783,3
113,165,3
113,3510,3
113,219,4
114,592,5
114,1041,5
114,2355,4
114,4071,5
114,2600,3
114,274,3
114,1113,5
114,2076,4
114,8946,5
114,303,3
114,358,3
114,5327,5
114,177,5
115,479,3
115,1380,4
115,6629,1
115,2963,4
115,9006,4
115,5,5
115,1365,5
115,728,4
115,13,4
115,211,2
115,5228,2
115,595,3
115,5491,3
115,439,3
115,7333,4
115,8295,3
115,10,4
116,5420,4
116,772,5
116,9790,5
116,410,5
116,65,5
116,284,5
116,696,2
116,476,4
116,129,4
116,173,4
116,288,2
116,795,4
116,479,4
116,4584,4
116,1704,5
116,3063,5
116,2024,5
116,264,5
116,2975,5
116,360,4
116,424,5
116,155,4
116,3237,5
116,4606,2
116,793,5
116,48,4
117,7806,5
117,573,2
117,8336,5
117,629,3
117,8946,5
117,24,5
117,635,4
117,653,1
117,8805,5
117,4902,4
117,13,3
118,892,3
118,146,2
118,1597,3
118,30,3
118,277,2
118,5012,4
118,1040,3
118,468,3
118,2733,3
118,8914,3
118,6181,4
118,1198,5
118,8486,2
118,5776,2
118,1242,4
118,3193,2
118,7209,4
118,2037,5
118,8516,3
118,3953,2
118,144,3
118,5387,3
119,2216,3
119,320,5
119,3273,4
119,3553,4
119,46,5
119,56,4
119,226,4
119,6699,4
119,22,4
119,30,4
119,761,4
119,26,5
119,1,5
119,1442,3
119,813,4
119,5650,4
119,811,5
119,2273,4
119,4077,4
119,2530,4
119,1947,5
119,197,5
119,253,3
119,2813,5
119,2077,5
119,1306,5
119,6621,5
120,5730,4
120,9264,2
120,4217,5
120,4509,5
120,1873,4
120,1999,5
120,2869,5
120,172,5
120,5378,5
120,65,5
120,6787,5
120,649,4
120,3903,4
120,2247,5
120,380,5
121,318,3
121,2570,4
121,279,3
121,5139,2
121,6413,4
121,342,5
121,91,4
121,376,2
121,374,4
121,2121,3
121,1187,3
121,1366,3
121,8138,2
121,8353,4
121,4854,3
121,1316,4
121,6033,4
121,459,3
121,47,4
121,139,3
121,926,3
121,253,4
122,104,2
122,297,4
122,8456,3
122,180,2
122,303,5
122,5792,2
122,1464,3
122,130,4
122,7022,3
122,7485,2
122,1909,4
122,4939,4
122,8659,3
122,5116,4
122,103,5
122,560,4
122,2302,1
122,261,4
123,885,3
123,908,3
123,7721,2
123,9306,3
123,26,5
123,1547,1
123,81,5
123,4,3
123,860,3
123,30,3
123,5124,3
123,98,4
123,2236,5
123,3931,5
123,130,4
123,411,4
123,1481,5
123,3357,2
123,226,4
123,63,3
123,2060,5
124,5696,4
124,335,4
124,2677,4
124,167,3
124,4,5
124,32,3
124,28,3
124,26,3
124,599,4
124,2165,4
124,4406,4
124,87,4
124,377,4
124,92,4
124,9,3
124,19,4
124,198,5
124,35,5
124,7103,2
124,54,5
124,3998,3
124,297,4
124,1711,4
124,606,4
124,1913,4
125,135,5
125,162,3
125,2252,3
125,70,5
125,8,5
125,715,3
125,972,3
125,58,4
125,354,5
125,291,4
125,180,3
125,25,5
125,103,4
125,67,5
125,131,5
125,448,3
125,4090,5
125,5794,5
125,436,2
125,3844,5
125,672,4
126,5739,2
126,7048,2
126,760,3
126,211,2
126,11,3
126,84,4
126,1102,4
126,55,4
126,6375,5
126,4887,3
126,106,4
126,534,4
126,985,4
126,3385,4
126,1333,4
126,660,4
126,192,5
126,1238,5
126,665,3
126,4096,4
127,179,4
127,2914,5
127,26,3
127,5294,5
127,3308,5
127,1537,4
127,150,5
127,81,5
127,238,5
127,373,5
127,56,4
127,5086,4
127,95,3
127,635,3
127,33,5
127,326,4
127,344,4
127,378,5
127,1457,4
127,304,4
127,42,5
128,190,4
128,414,5
128,1349,5
128,5449,3
128,5037,4
128,1050,4
128,4614,3
128,40,3
128,6191,3
128,665,4
128,3961,4
128,1024,4
128,250,5
128,135,4
128,104,5
128,482,4
128,1404,4
128,948,4
128,610,4
128,124,4
128,1187,4
129,2343,5
129,424,3
129,6934,3
129,7416,4
129,9793,4
129,1642,4
129,451,5
129,371,3
129,250,5
129,1558,3
129,1082,3
129,141,3
129,3867,5
129,7109,4
129,69,4
129,317,4
129,380,4
129,6242,3
129,7577,4
130,2821,2
130,24,5
130,252,4
130,495,5
130,1135,4
130,1074,5
130,238,5
130,48,3
130,223,3
130,691,3
130,9198,2
130,182,2
130,36,4
130,8153,4
130,426,5
130,2254,3
130,1574,3
130,100,5
130,62,5
130,11,4
130,763,4
130,8841,4
130,1250,5
130,6,3
131,2337,2
131,4068,4
131,8455,3
131,65,5
131,3381,3
131,1835,3
131,576,3
131,66,2
131,22,1
131,3398,2
131,130,1
131,881,5
131,5730,5
131,560,2
132,4531,4
132,1598,4
132,404,4
132,649,3
132,1094,4
132,320,3
132,1405,4
132,1102,3
132,968,4
132,5509,4
132,899,4
132,7169,4
132,5354,4
132,20,4
132,7970,4
132,3425,3
132,1710,4
132,1657,4
132,2516,4
133,306,2
133,113,5
133,775,5
133,190,3
133,8389,3
133,2744,5
133,999,5
133,5294,5
133,2025,1
133,4509,5
133,52,4
133,1030,5
133,826,4
133,30,4
133,3090,5
133,3546,4
133,354,3
133,320,4
133,6207,1
133,2215,5
133,37,3
133,28,4
133,1613,2
133,943,4
133,2024,3
133,74,2
134,4502,4
134,8553,4
134,4313,3
134,58,3
134,236,4
134,7950,4
134,2627,5
134,3469,3
134,969,5
134,4,5
134,313,4
134,2322,4
134,1761,4
134,11,3
134,665,4
134,45,5
134,10,4
134,5772,5
135,1862,4
135,3541,3
135,26,4
135,785,3
135,3797,2
135,2,2
135,70,5
135,988,5
135,1886,5
135,2241,2
135,94,4
135,307,4
135,1154,4
135,4026,5
135,84,5
135,54,3
135,36,5
135,4726,4
135,1179,5
135,1816,4
135,2242,3
135,3512,5
136,9222,5
136,2584,3
136,2053,5
136,5,4
136,977,5
136,2339,4
136,8,4
136,1642,4
136,8676,4
136,1797,3
136,7370,5
136,3338,4
136,523,4
136,94,5
136,709,5
136,483,3
136,2337,3
136,7227,5
137,503,3
137,4483,5
137,248,5
137,94,5
137,90,3
137,55,4
137,542,3
137,715,4
137,27,4
137,157,5
137,242,4
137,21,4
137,1733,3
137,5,2
137,95,3
137,26,3
137,6359,3
137,1277,4
137,838,5
137,10,3
137,714,4
137,7,4
138,4209,5
138,4586,4
138,8727,4
138,4876,4
138,2525,4
138,2059,4
138,697,4
138,3467,5
138,2893,5
138,201,3
138,7094,4
138,5668,3
138,4358,5
138,764,4
138,2057,4
138,6685,3
138,2849,4
138,7958,5
138,3929,4
138,4825,5
139,4429,3
139,483,3
139,4202,2
139,1312,5
139,3417,5
139,178,4
139,4139,3
139,1005,4
139,3785,4
139,113,3
139,574,5
139,5122,4
139,65,3
139,3425,3
139,795,2
139,2584,2
139,1282,3
139,7096,4
139,1566,2
140,193,5
140,344,4
140,205,3
140,2810,3
140,14,5
140,23,1
140,115,5
140,8,5
140,561,5
140,424,3
140,102,3
140,405,4
140,1574,5
140,209,4
140,3002,2
140,101,4
140,58,3
140,2600,5
140,734,5
140,117,5
140,109,4
140,301,3
140,154,4
140,3472,5
140,3321,5
140,498,3
141,18,4
141,278,4
141,1015,4
141,1549,4
141,7462,4
141,9008,4
141,8626,3
141,9905,3
141,873,4
141,769,5
141,3696,4
141,3594,5
141,395,4
141,591,4
141,9561,5
141,85,5
141,709,4
141,121,4
141,6157,4
142,1160,4
142,658,5
142,587,4
142,4843,4
142,5700,5
142,8,5
142,941,4
142,3560,5
142,2440,5
142,5101,5
142,407,5
142,733,4
142,1238,5
142,538,3
142,2953,4
142,1005,4
142,92,4
142,570,5
142,268,5
142,1060,5
142,1312,5
142,638,3
143,285,4
143,256,5
143,895,4
143,1252,3
143,5158,3
143,852,3
143,49,2
143,1149,4
143,51,3
143,301,3
143,3,3
143,1688,4
143,1017,4
143,7794,4
143,2003,3
143,516,3
143,1966,3
143,801,4
143,6090,5
143,4162,5
143,689,4
143,1791,4
143,73,4
143,1011,4
143,2307,4
143,100,3
143,98,5
143,47,3
143,2,5
143,96,2
143,638,4
144,118,4
144,1458,4
144,869,3
144,662,4
144,948,3
144,5,4
144,638,3
144,410,4
144,4,3
144,60,4
144,146,5
144,1464,5
144,1009,2
144,173,4
144,3296,1
144,7066,5
144,8056,5
144,879,4
145,1365,5
145,2753,4
145,662,5
145,204,2
145,133,4
145,550,4
145,271,4
145,158,4
145,6021,3
145,306,3
145,90,4
145,93,3
145,260,3
145,3388,4
145,3237,4
145,65,4
145,321,3
145,793,3
145,29,3
145,6125,3
145,4272,4
145,1392,2
145,75,1
145,3296,5
145,570,2
145,264,3
145,557,4
145,95,3
145,121,4
145,2841,4
145,43,3
146,184,5
146,36,4
146,7496,4
146,2561,4
146,7008,4
146,335,5
146,4793,3
146,1455,3
146,180,4
146,516,5
146,3456,3
146,1220,3
146,5349,3
146,2315,5
146,5553,3
146,193,3
146,5058,1
146,1030,4
146,1908,2
146,691,3
146,291,4
146,8672,3
146,2741,4
146,1873,4
146,654,4
146,658,4
146,4920,2
146,2085,4
147,14,3
147,639,3
147,1631,3
147,361,3
147,3753,5
147,8740,2
147,1506,4
147,162,4
147,3580,2
147,1137,4
147,8,3
147,161,4
147,93,3
147,77,3
147,7,2
147,170,4
148,3547,3
148,6310,4
148,1943,3
148,7285,4
148,1076,4
148,7664,3
148,1714,4
148,4639,4
148,5407,4
148,178,4
148,3498,4
148,3345,4
148,1152,3
148,950,4
148,1198,4
148,1088,3
148,2688,3
148,234,3
148,1700,4
148,9736,5
148,2053,3
148,3435,3
148,91,3
148,4426,3
148,90,4
148,2450,4
149,48,4
149,3133,3
149,70,5
149,3019,4
149,576,5
149,45,3
149,6407,4
149,198,5
149,2947,4
149,122,3
149,2125,4
149,167,3
149,468,5
149,178,4
149,6891,4
149,94,5
149,3521,3
149,5330,4
149,117,4
149,35,5
149,289,5
150,2760,5
150,25,5
150,872,4
150,405,4
150,503,5
150,4531,4
150,5294,5
150,815,5
150,5286,4
150,766,5
150,1191,3
150,983,5
150,177,5
150,215,4
150,1029,5
150,7810,4
150,1703,3
150,126,5
151,2615,3
151,1494,5
151,26,2
151,40,1
151,883,2
151,122,3
151,4,4
151,572,5
151,70,5
151,154,5
151,1040,4
151,106,5
151,39,5
151,5,3
151,2233,3
151,54,5
151,1272,3
151,6937,4
151,101,5
152,1808,4
152,1405,4
152,146,4
152,1560,2
152,7640,3
152,2688,3
152,46,4
152,307,4
152,1502,4
152,2814,4
152,510,4
152,7993,4
152,5179,4
152,1689,3
152,162,4
152,6891,3
152,6,4
152,139,3
152,143,4
153,7244,3
153,1306,1
153,9305,3
153,836,4
153,435,3
153,7912,2
153,143,4
153,3343,3
153,2987,3
153,482,3
153,774,3
153,9107,2
153,7116,3
153,313,4
153,1626,3
153,2254,3
153,1406,3
153,327,3
153,3155,3
153,1640,1
153,2125,3
153,8501,3
153,8409,3
153,506,3
153,6458,2
153,262,4
153,136,3
153,831,2
153,9611,3
154,19,4
154,3916,3
154,113,3
154,80,5
154,1055,3
154,401,5
154,189,4
154,1544,4
154,13,5
154,1205,5
154,1487,2
154,857,5
154,1566,5
154,723,2
154,10,4
154,118,4
154,410,3
154,1681,4
154,298,2
154,93,3
155,361,4
155,11,4
155,6772,4
155,63,1
155,130,3
155,14,4
155,1853,4
155,94,3
155,8946,3
155,478,3
155,1725,3
155,278,4
155,43,2
156,87,5
156,124,4
156,4,5
156,23,4
156,653,5
156,304,4
156,9499,4
156,92,4
156,3111,3
156,1009,4
156,1804,3
156,689,5
156,190,3
156,378,4
156,867,3
156,2396,5
156,570,3
156,7356,4
156,4394,5
157,765,4
157,1198,4
157,7537,5
157,3508,5
157,1455,3
157,6634,4
157,126,3
157,1783,4
157,135,4
157,6119,4
157,9425,4
157,1524,3
157,1195,4
157,9264,5
157,4526,5
157,5037,3
157,2570,5
158,739,5
158,364,4
158,703,4
158,391,3
158,8857,4
158,1332,5
158,1139,4
158,3340,4
158,2009,5
158,2242,3
158,618,3
158,936,4
158,545,4
158,23,5
158,818,2
158,514,4
158,373,4
158,155,4
158,353,3
158,358,2
158,2347,4
158,804,5
158,93,5
158,337,5
158,898,4
158,335,4
158,751,5
158,3274,2
158,245,4
159,23,3
159,4531,4
159,162,4
159,2097,3
159,4777,2
159,1847,4
159,85,3
159,483,5
159,9936,3
159,172,5
159,1178,1
159,50,3
159,489,3
159,2,3
160,61,4
160,702,4
160,6070,4
160,961,4
160,3639,4
160,64,4
160,46,2
160,1650,4
160,397,3
160,979,5
160,1180,5
160,186,3
160,162,2
160,1307,4
160,2499,4
160,178,3
161,1882,4
161,4511,4
161,1210,3
161,93,4
161,4027,4
161,9596,3
161,140,4
161,5263,4
161,380,3
161,4212,4
161,7805,4
161,3023,3
161,3757,2
161,1501,2
161,9495,4
161,9993,4
161,3131,4
161,7201,3
162,3287,3
162,16,1
162,1879,2
162,213,5
162,1718,3
162,490,5
162,601,4
162,1552,1
162,1265,5
162,278,3
162,85,2
162,1847,4
162,7518,5
162,604,2
162,310,4
163,7066,4
163,23,5
163,9172,5
163,4899,3
163,2449,3
163,5257,4
163,1282,3
163,1205,5
163,5177,4
163,2102,3
163,868,4
163,611,3
163,6675,4
163,1857,3
163,5933,3
163,883,4
163,5915,3
163,19,5
163,5075,3
163,160,3
163,2207,4
163,5341,4
163,7358,4
164,78,3
164,2175,5
164,2,4
164,256,1
164,1198,5
164,3294,4
164,181,5
164,95,5
164,208,4
164,11,5
164,5514,1
164,2848,4
164,98,3
164,1660,3
164,1708,4
164,1174,4
164,378,4
164,668,3
164,5407,5
164,852,5
164,3481,4
164,2925,1
164,476,4
164,6082,3
164,1385,5
164,1326,4
164,1912,4
165,207,3
165,432,3
165,223,1
165,413,4
165,372,4
165,1142,4
165,358,4
165,1380,4
165,5771,4
165,240,2
165,1045,3
165,4794,3
165,1328,4
165,53,2
165,301,3
165,30,2
165,998,4
165,2863,3
165,688,4
165,912,3
166,9354,4
166,1137,5
166,214,5
166,1597,4
166,1210,4
166,1033,3
166,714,3
166,335,4
166,358,5
166,74,3
166,602,3
166,3502,3
166,318,5
166,1027,4
166,646,4
166,3968,4
166,240,4
166,125,4
166,5405,5
166,873,3
166,2667,3
167,6892,4
167,2666,4
167,3417,4
167,4418,4
167,691,4
167,8625,3
167,59,4
167,9998,3
167,3400,4
167,2355,3
167,3349,5
167,9255,4
167,80,5
167,8,5
167,87,5
167,1650,4
167,729,2
167,959,3
167,2304,4
167,7436,3
167,2361,4
168,4683,3
168,264,3
168,21,3
168,65,5
168,6364,5
168,10,5
168,520,4
168,820,5
168,523,4
168,593,5
168,2062,4
168,779,4
168,19,5
168,1703,2
168,1381,3
168,883,5
168,282,5
168,8893,4
168,117,5
169,1001,3
169,570,4
169,109,4
169,1316,5
169,5,5
169,1885,5
169,212,5
169,8,5
169,172,4
169,2004,5
169,2305,4
169,133,5
169,2029,5
169,341,4
169,754,4
169,122,3
169,5792,5
169,1210,5
169,38,4
169,57,4
169,10,5
169,3253,3
170,1544,3
170,3504,4
170,4039,3
170,534,2
170,1978,3
170,236,3
170,1021,4
170,9927,4
170,92,3
170,6021,4
170,3997,4
170,3141,3
170,3646,3
170,3686,3
170,1281,5
170,1752,4
170,8957,4
170,8973,4
170,4100,2
170,2089,3
170,2543,3
170,167,4
170,1888,4
171,7579,3
171,595,3
171,4298,2
171,1239,4
171,1552,4
171,9563,4
171,227,1
171,264,5
171,337,4
171,395,4
171,2174,4
171,3523,4
171,2709,5
171,9114,5
171,255,3
171,357,4
171,86,2
172,3227,3
172,7920,5
172,886,3
172,6890,4
172,188,4
172,1527,5
172,2244,5
172,682,5
172,9458,5
172,2246,5
172,932,5
172,5897,4
172,1349,5
172,8736,4
172,1029,5
172,4953,4
172,2728,4
172,1517,4
172,232,3
172,144,5
173,146,5
173,164,2
173,1804,3
173,46,4
173,195,5
173,520,4
173,417,4
173,385,4
173,508,3
173,16,2
173,4100,2
173,2,5
173,87,4
173,6406,3
173,45,3
173,127,4
173,813,3
173,782,4
173,397,4
173,88,3
173,313,2
173,1834,3
173,104,3
173,94,2
173,787,4
173,801,4
173,125,3
173,2777,3
173,699,3
173,21,4
173,48,4
173,968,2
173,4016,3
173,797,5
173,335,4
174,111,5
174,378,5
174,9632,2
174,1597,5
174,1843,3
174,64,5
174,249,5
174,5385,3
174,238,3
174,625,4
174,3555,4
174,75,5
174,4793,2
174,228,4
174,2967,3
174,35,5
174,1159,3
174,306,5
174,2379,5
174,127,4
174,941,4
174,1485,4
174,3106,4
175,1649,4
175,58,3
175,899,3
175,115,4
175,3048,3
175,75,2
175,3210,5
175,2926,5
175,8023,3
175,8053,5
175,6746,4
175,2952,2
175,5658,5
175,1928,4
175,1664,4
175,4455,3
175,1923,4
175,6389,2
175,5155,4
175,669,4
176,53,3
176,3913,4
176,85,4
176,9858,4
176,2027,4
176,1663,5
176,5318,4
176,6258,5
176,42,4
176,8336,4
176,1015,3
176,13,4
176,35,3
177,1,4
177,61,4
177,9439,3
177,998,5
177,24,3
177,9409,3
177,8045,4
177,21,3
177,516,4
177,267,5
177,36,4
177,146,5
177,30,4
177,143,5
177,4418,4
177,140,4
177,106,4
177,57,3
177,295,5
177,67,5
178,4516,4
178,5843,3
178,2627,4
178,42,4
178,1557,4
178,4942,3
178,3436,4
178,1310,3
178,828,5
178,649,4
178,2559,4
178,520,5
178,4983,3
178,5625,3
178,67,3
178,1198,3
178,7333,4
178,3092,4
178,143,4
178,1462,5
178,533,3
178,7579,4
178,2018,4
178,30,3
178,779,5
178,3106,4
178,766,5
178,4239,5
178,3560,3
178,1239,3
178,1515,5
178,368,4
178,20,5
178,8124,3
179,55,2
179,3966,3
179,4793,4
179,591,3
179,482,4
179,3978,3
179,238,4
179,659,3
179,8051,4
179,9102,3
179,335,4
179,122,3
179,241,4
179,2985,2
179,124,3
179,13,4
179,31,5
179,4468,4
179,256,2
179,1293,3
179,185,3
179,15,5
179,115,4
179,1557,5
179,2445,3
179,650,4
179,3,1
180,1407,3
180,45,4
180,1092,3
180,982,4
180,854,2
180,7158,2
180,6496,3
180,8431,2
180,2920,1
180,165,3
180,1,4
180,2204,4
180,110,4
180,520,5
180,6174,2
180,6660,4
180,5,4
180,279,4
180,1844,3
180,677,4
180,951,4
180,1462,5
181,3064,1
181,1954,4
181,211,3
181,3186,5
181,1464,4
181,3237,5
181,1310,2
181,490,5
181,1255,4
181,1046,3
181,721,3
181,5787,4
181,856,2
181,5416,4
181,3911,4
181,21,3
181,1762,3
181,467,4
181,1187,3
181,1928,4
181,6491,4
182,45,3
182,3831,3
182,81,3
182,4920,4
182,18,5
182,1701,5
182,104,4
182,21,5
182,115,4
182,65,3
182,650,4
182,2371,3
182,231,4
182,737,4
182,896,5
182,1083,4
182,56,3
182,238,5
182,177,4
182,9193,4
182,3169,5
183,2914,3
183,3250,4
183,508,4
183,689,4
183,550,5
183,1238,4
183,1383,5
183,3092,4
183,87,3
183,4750,3
183,8409,4
183,8021,3
183,208,4
183,1281,4
183,94,4
183,895,3
183,16,2
183,20,4
183,795,4
183,473,3
183,1392,2
183,1644,4
184,3090,2
184,59,5
184,1571,4
184,8,5
184,1960,5
184,23,3
184,2229,4
184,5865,5
184,1048,5
184,4815,5
184,2280,4
184,3304,5
184,483,1
184,4640,5
184,219,3
184,1495,5
184,1806,5
184,1825,5
184,18,5
185,257,5
185,72,5
185,1048,4
185,943,4
185,1121,3
185,767,4
185,344,5
185,4369,3
185,1385,4
185,458,5
185,320,4
185,1082,4
185,2244,5
185,9714,4
185,595,4
185,1,4
185,9905,5
185,6054,2
185,7664,4
185,4178,4
186,514,5
186,1878,5
186,2037,4
186,3,4
186,1640,3
186,483,5
186,694,2
186,7655,5
186,4928,4
186,2888,3
186,5319,3
186,2207,3
186,1268,2
186,244,3
186,5117,4
186,4081,3
186,4164,3
186,4854,3
186,883,4
186,32,2
186,1148,3
186,140,4
186,4552,4
187,3597,5
187,306,5
187,59,4
187,60,5
187,2,5
187,1566,5
187,64,3
187,24,5
187,43,5
187,5297,4
187,7458,4
187,62,5
187,2124,4
187,236,5
187,1487,5
187,5,4
187,381,5
187,71,4
187,301,3
188,243,3
188,641,4
188,398,3
188,4444,3
188,157,3
188,9198,4
188,8850,3
188,131,3
188,651,4
188,2257,3
188,444,3
188,621,4
188,7309,2
188,3871,3
188,3739,3
188,274,4
188,557,4
188,7660,4
188,15,3
188,241,3
188,391,3
188,1077,4
189,390,5
189,42,5
189,243,3
189,596,5
189,485,5
189,1139,2
189,3948,3
189,229,5
189,1666,5
189,76,5
189,109,4
189,4376,4
189,5540,4
189,5903,4
189,7831,5
189,530,3
189,578,2
190,855,4
190,2601,4
190,426,4
190,14,4
190,113,5
190,194,3
190,4,4
190,55,3
190,24,4
190,5580,4
190,8375,4
190,4483,4
190,45,4
190,804,4
190,211,3
190,760,5
190,317,4
191,29,4
191,118,3
191,2465,5
191,131,5
191,50,5
191,36,4
191,3540,3
191,268,4
191,9191,3
191,133,4
191,2946,4
191,770,4
191,1928,2
191,335,5
191,28,5
191,372,4
191,33,3
191,1270,4
192,44,3
192,50,5
192,4058,5
192,81,5
192,1649,4
192,45,4
192,1317,4
192,9,3
192,874,5
192,3209,3
192,727,4
192,4140,5
192,825,4
192,8671,4
192,9621,4
192,98,5
192,144,5
192,235,5
192,6566,4
192,2204,4
192,7572,5
192,6810,5
193,163,4
193,7598,4
193,20,3
193,54,4
193,783,3
193,79,4
193,2619,4
193,491,3
193,4782,3
193,190,3
193,36,2
193,6010,2
193,61,1
193,341,3
193,41,4
193,7174,4
193,7272,5
193,2291,3
193,52,3
193,90,4
193,428,4
193,60,2
193,868,4
193,12,4
193,2387,4
194,2926,4
194,9808,4
194,7377,5
194,738,5
194,4517,5
194,2782,5
194,2172,4
194,442,5
194,2534,3
194,1727,3
194,2027,4
194,546,3
194,54,5
194,66,4
194,6808,3
194,65,5
194,6820,4
194,238,3
194,5024,3
194,3600,5
194,1283,3
194,658,4
194,1500,3
195,105,2
195,690,4
195,229,5
195,860,4
195,5,3
195,605,3
195,38,4
195,122,3
195,111,4
195,12,3
195,617,3
195,30,4
195,3173,3
195,6548,3
195,6,3
195,973,3
195,4576,2
195,212,3
195,4956,2
195,17,3
195,1144,2
195,120,2
195,185,3
195,156,3
195,574,3
196,42,4
196,29,4
196,17,4
196,24,5
196,282,3
196,52,4
196,18,5
196,228,3
196,51,4
196,433,3
196,3038,4
196,1093,4
196,491,4
196,136,3
196,49,4
196,1324,5
196,117,4
196,190,3
196,43,5
196,46,4
196,9,3
196,41,4
197,5055,5
197,8882,3
197,6772,5
197,1868,2
197,66,5
197,14,1
197,5244,2
197,11,5
197,3828,5
197,9460,3
197,323,5
198,1490,3
198,6194,4
198,3023,4
198,2962,2
198,7158,3
198,1543,3
198,6340,4
198,4621,4
198,3639,4
198,451,5
198,7272,3
198,9954,3
198,3269,4
198,1304,3
198,2616,3
198,2841,4
199,2935,4
199,486,3
199,9636,2
199,1626,3
199,1283,3
199,239,3
199,328,4
199,81,5
199,2062,4
199,4432,5
199,34,2
199,8140,4
199,7010,5
199,4325,5
199,737,4
199,243,3
199,82,5
199,5969,2
199,20,4
199,4057,2
199,1531,4
200,39,5
200,375,3
200,473,5
200,5654,4
200,127,5
200,6393,3
200,882,4
200,1311,4
200,642,5
200,30,4
200,188,5
200,358,4
200,3450,4
200,9744,4
200,6327,5
200,984,4
200,544,4
200,8802,4
200,5117,4
200,3279,4
200,253,3
201,405,5
201,2770,3
201,126,5
201,162,5
201,5258,4
201,2156,5
201,65,4
201,211,4
201,4181,4
201,4370,4
201,1484,4
201,189,5
201,1881,4
201,127,4
201,1676,3
201,113,5
201,729,5
201,8,4
202,1323,3
202,341,5
202,1213,4
202,113,4
202,447,4
202,159,5
202,508,3
202,5,4
202,596,3
202,227,3
202,2564,5
202,41,4
202,2362,3
202,354,4
202,4782,4
202,24,5
202,45,3
202,682,5
202,257,4
202,7,4
202,90,3
202,179,2
202,103,4
202,116,4
202,6337,4
202,2019,5
202,86,3
202,8,4
202,733,3
202,969,3
202,798,5
202,264,3
203,818,3
203,33,3
203,5139,2
203,207,2
203,1573,2
203,2,5
203,912,3
203,23,4
203,5817,4
203,171,4
203,1,4
203,1400,4
203,49,3
203,1735,3
203,263,4
203,421,4
203,21,4
203,48,3
203,379,4
203,2793,4
203,2192,3
203,1112,3
203,704,3
203,451,3
204,5785,4
204,3085,5
204,3124,4
204,4,4
204,2921,4
204,3868,3
204,121,5
204,5387,4
204,1214,3
204,597,2
204,1454,3
204,162,4
204,131,4
204,3472,4
204,895,3
204,2336,4
204,772,4
204,2197,4
204,520,4
204,173,3
204,94,4
204,2508,4
204,178,3
204,28,3
205,66,5
205,13,3
205,32,5
205,14,3
205,65,4
205,6695,3
205,58,5
205,35,5
205,867,4
205,6184,5
205,520,3
205,5568,3
205,779,4
205,7302,3
205,2403,3
205,1312,4
205,131,4
205,974,4
205,43,3
205,338,3
206,278,5
206,468,5
206,8452,4
206,378,4
206,33,4
206,5024,3
206,508,2
206,344,4
206,1792,5
206,1928,4
206,7501,5
206,943,5
206,62,4
206,407,5
206,8425,5
206,701,5
206,6274,5
206,2897,3
206,1657,5
206,1664,5
206,117,4
206,2098,3
206,167,3
207,6813,2
207,9,4
207,29,5
207,784,2
207,453,4
207,3937,4
207,48,5
207,117,5
207,474,3
207,2213,4
207,1314,4
207,7468,3
207,64,3
207,189,5
207,5304,4
207,8707,3
207,50,3
207,2425,4
207,15,3
207,873,3
207,132,5
207,4236,4
207,67,4
207,1677,4
207,1083,3
207,2597,4
207,640,2
207,1233,3
207,2746,2
208,5773,4
208,1879,4
208,551,4
208,891,3
208,91,4
208,491,2
208,8982,4
208,548,4
208,351,3
208,4454,2
208,96,1
208,858,1
208,166,4
208,99,1
208,1958,2
208,3599,3
208,643,2
208,805,2
208,2736,4
208,1040,4
208,2897,4
208,3468,4
208,47,5
208,183,3
209,1592,2
209,578,2
209,637,4
209,959,5
209,1521,3
209,1678,4
209,6813,3
209,1075,2
209,5804,4
209,116,4
209,855,4
209,42,4
209,353,5
209,28,3
209,225,4
209,293,3
209,94,3
209,760,4
209,8543,3
209,341,2
209,129,5
209,1432,2
209,3966,3
209,120,1
209,1160,5
209,234,4
209,24,5
209,736,4
209,345,4
210,529,5
210,95,5
210,959,5
210,229,5
210,8336,5
210,4622,5
210,85,5
210,1432,5
210,1031,5
210,3508,5
210,3377,5
210,1015,4
210,32,5
